elapsed,label,responseCode,failureMessage,URL,Latency,Connect
25031,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/sso/redirect?SAMLRequest=jZJPT8MwDMW%2FSpR7m9INBNFWaTAmKg1R1sKBW2jMFm1NSuxW7NuTlX%2FaZULKwX56T%2F7ZysRiImcdbewK3jtAYh%2FNzqIM8pR33kqn0IRWNYCSalnO7pcyjRPZekeudjv%2BGzg7HVCI4Mk4y1k%2Bn3Kjo8fFsvfn%2FaZIR%2Fty7fKcs2fwGCxTHhLBh9hBbpGUpSAl6ThKwruqkks5SuX44oWzeWA2VtGQ2hC1KIUwuo019DHozugYQSA64UEbDzVxVnyzXxurjV2f5n79MqG8q6oiKh7KirPZzy43zmLXgC%2FB96aGp9XyCCLCrdv14LdAxzy3h6IshKpRtA6JZ5NwQDks7NnC%2BUbRaayDEm74NlglWDK059l%2FZg8FthPxNzE7NMf%2FIPsE&RelayState=MUKc59gX9HzayoSz,3773,3678
5380,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,5380,0
27199,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/sso/redirect?SAMLRequest=jZJvS8MwEMa%2FSsj7NnUO1GMrTKc42LDYKuK7rDm3uDWpuevQb29W%2F7E3Q8iLu4fn4X53ZOQog0nHa3ePbx0Si%2Fdm6wiiPJZdcOA12djqBgm4hnKymMMgzaANnn3tt%2FI3cHI8oIkwsPVOitl0LK1JqhqHdrZcLZ9ep7TAjZXiEQNFy1jGRPQRdThzxNpxlLLBMMniu6iyczgdwPDsWYppZLZOc59aM7cESlnTpgZ3KZrOmpRQEXkV0NiANUtRfLNfWmesWx3nXn6ZCG6rqkiKu7KSYvKzy5V31DUYSgw7W%2BPD%2FfwAIqGN3%2B4wbJAPea73RVkoXZNqPbHMR%2FGA0C8cxI0PjebjWHsl3vCltwI6tvwh8%2F%2FM7gtqR%2BpvYr5vDv9B%2Fgk%3D&RelayState=hZlQ5krXwQsf7zOr,6312,6069
26335,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/74112a04-0d58-4ee4-a586-3da40093a52d,1764,1736
2117,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2117,0
268,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,268,0
1720,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1720,0
1594,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1594,0
1915,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1915,0
199,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,199,0
195,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,195,0
27379,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a7e4760e-9154-47db-8620-edab6c9e7881,2974,2907
214,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,214,0
1786,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1786,0
1618,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1617,0
182,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,182,0
27775,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/264279b9-4e42-436c-b3cf-3485128513ef,2656,2616
52,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,52,0
26321,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f48b1653-69a8-400e-bf6d-c18bbd766b5e,1865,1819
62,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,62,0
65,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,65,0
2549,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2549,0
1619,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1619,0
1406,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1406,0
79,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,78,0
1729,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1729,0
2409,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2409,0
1677,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1677,0
1834,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1834,0
2241,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2241,0
177,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,177,0
2631,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2630,0
189,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,189,0
26919,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/45a60335-f678-4af5-98a8-fd34d1288ab6,1711,1684
25935,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ab3398bd-4ae0-4111-80d8-e96648d61d56,718,683
2318,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,2318,0
25649,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b5fe95c9-66b4-4ebe-9891-2b828441919d,602,568
206,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,206,0
212,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,212,0
28024,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3e4c7445-1d30-4a8e-84e3-1285851b162b,2685,2639
224,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,224,99
26505,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5fc508af-b76a-423a-93b3-db2bef196e46,1868,1796
197,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,197,0
1525,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1525,0
27700,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5d7f11ad-61e8-4435-95a8-a6c4a533ae9c,2617,2588
1648,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1648,0
96,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,96,0
27576,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ac26ad52-53f9-4fa5-b13e-1ab838624ff3,2877,2805
2046,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2046,0
1255,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1255,0
28081,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f2be7f14-b500-46c5-8683-1574521fb373,2671,2627
28119,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ea281605-6578-447c-9c82-0eb09be59775,2662,2625
28378,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c8d45178-1930-4f94-9616-6614ce431827,2787,2759
28133,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/aa4a2a86-96e9-423a-88d2-85f38b4d729d,2689,2647
27803,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8b054865-b102-42c8-a083-c22dfb96ca29,2611,2578
27878,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c18c5db3-8a6c-4ce8-9081-7afc19e32a79,2659,2613
26765,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/9474ca37-0023-4b7e-8161-68a06ca35960,1820,1589
25660,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c8060b2e-7da5-4e27-86b4-533b72746f9d,780,710
25528,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/2af15c18-2384-490d-81c3-940e00b37001,950,800
28272,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ae54ade6-f5b1-48d1-9aa8-e714bde3dab5,2733,2695
25817,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5832d3d1-9f4d-499a-a9f5-7c3ca346f9a3,611,568
27818,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/bb3028b2-9b89-45b7-9fcb-5acffa6d901a,2631,2582
28466,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/87c4389e-0d0b-42a1-8d5b-f8027eb5fed9,2809,2782
2549,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2549,0
26826,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/096746d1-6877-418c-9344-2d9e6c3faaa7,1607,1565
26072,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/9f43e3f1-c758-4c4e-bbd4-97998eca085c,1121,1090
28164,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/58a3c8f9-9799-4a4c-a869-2e145a0fcfdd,2685,2627
27818,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/27a81dfa-2f3c-45d1-814a-da7c0283d2f6,2826,2595
181,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,181,0
25779,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/fdfdf29d-189b-49f0-a252-32c2c7a5b1db,827,784
28275,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/fa40e101-aaa1-4714-814e-582e19a128d7,2748,2694
399,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,399,244
131,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,131,0
28496,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/e08f2722-d0b3-4271-adf6-42892d50647e,2814,2788
400,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,400,0
28472,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f66c7531-6942-4d19-a73d-d6c11c9cd2df,2829,2778
27865,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/467c3799-4853-490e-a9f6-e1eb32da5475,2595,2557
26873,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c4030f8f-71b3-432b-9434-f0f2d69c2292,1619,1567
73,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,73,0
25716,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7e81cb67-3056-4feb-b62c-91e9db200a78,758,706
380,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,380,0
27718,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/27d6207f-73a8-44cb-b649-1744df24c2e1,3020,2940
28468,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5a8a99c4-a9bb-4641-911a-af60107bdeb4,2805,2766
1227,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1227,0
26686,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a09ce0e8-0043-4300-b9a9-ae16d04bcbd5,1692,1653
26676,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/999f89aa-2b39-4018-91bb-5091badad227,1837,1764
1856,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1856,0
1189,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1189,0
28368,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f1e01036-3fce-46b2-a9d5-17cb4058ea1c,2729,2698
26639,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7c75abc5-1fc4-4866-9806-efc7a3f322a7,1831,1773
238,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,238,0
28539,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/2450b7d4-ca38-49aa-9f59-47cf5da5c689,2802,2779
28382,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/12e234b9-f7b3-46d3-bc02-8ce216a67575,2775,2727
83,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,83,0
226,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,226,0
26976,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5c41710f-c381-422d-a6b9-c26a05442b52,1633,1586
1222,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1222,0
26195,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/607dd6db-c8f2-4efa-9aca-b69e35a8079c,736,674
1488,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1488,0
26717,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/dd22837c-45b7-46b5-88ab-84e892089087,1722,1686
2579,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2579,0
26910,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6bcec106-c036-41ba-8240-d2c7f0d96910,1622,1575
110,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,110,0
132,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,132,0
264,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,264,0
127,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,127,0
105,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,105,0
140,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,140,0
26927,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/12f14243-a3cd-4199-bc2a-da8246e9bfaa,1843,1803
164,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,164,0
25835,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/2b0eccf6-1346-465f-9a27-2fdd3caf0907,819,762
1246,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1246,0
26044,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c9ce4353-e34f-43e5-851e-16aaaa73f36a,614,591
163,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,163,0
172,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,172,0
104,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,104,0
28271,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b7a1e9d8-ff51-4f6d-8ece-72348de1958f,2672,2625
1123,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1123,0
28323,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/475b7c15-ea2a-434f-868a-796e67dc16b6,2691,2630
528,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,528,243
25935,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a70af338-b555-4664-8d29-7df7590500e9,610,587
25864,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f77910ed-4f7f-47c1-b715-5106730712d2,758,728
27770,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6c05ab7a-4bee-4743-883b-0b4250ebca12,2802,2732
26733,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/4cc74980-cd80-4f6a-abe3-f0a2423b2bbd,1936,1872
26811,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7344d1ec-3011-474f-a3e1-1400c06469a1,1712,1670
130,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,130,0
118,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,118,0
28227,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7ffcf3e0-6a17-4397-8568-f8f745e663fc,2680,2622
195,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,195,0
1437,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1437,0
182,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,182,0
25791,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8d712d99-49df-4d31-9653-1e224286d8f0,956,815
28279,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1b4c092f-c291-49e2-aedd-f4cb990ac703,2671,2620
28381,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/47acd760-3b15-4e73-9fcf-ab6666241f97,2683,2651
26877,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/2063b963-1353-42a5-bd89-fc2efd0cf2a0,1881,1823
185,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,185,0
179,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,179,0
28279,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/94e0e43b-da4f-4c90-8215-a297d6f00437,2691,2625
27867,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/99dc76a6-cf09-4b07-959b-a0e27e910962,2810,2758
28483,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/98d19ce2-2a84-429e-9985-cccf7b6ac0a8,2752,2702
203,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,203,0
28556,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6ac67d4f-7ebc-4a96-b9d3-3cd0568c9ffa,2769,2733
27919,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8f5db921-c477-4223-be9c-ec285720779a,2807,2733
25906,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1ce9eaa5-9d6b-4cbe-ae1b-f7f891e25eff,802,756
2753,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2753,0
288,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,288,0
186,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,186,0
28354,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/98b53e14-f1b8-4771-839f-db41e946b9d5,2673,2618
148,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,148,0
25882,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/00fd657a-0e50-461e-81c0-9cc8f5e52fa7,935,750
28565,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ffad4cb1-a1c9-454c-97a3-5545b49a5149,2765,2742
207,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,207,0
25925,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f52455da-4826-46a3-b66a-3fe679fbecfc,834,767
26322,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/643a9ffe-c07f-43a5-96b5-73880d5da546,719,691
188,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,188,0
27012,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f3ae4eee-1e2c-4ad0-867b-68b53ca7e937,1820,1785
2231,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2231,0
216,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,216,0
1272,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1272,0
26930,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/aa087bb1-84ee-40e6-a5bd-f2aafa5bcd26,1770,1709
2377,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2377,0
176,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,176,0
28673,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a8b5d81f-04a3-46f9-9f48-486b9cf7e451,2803,2757
211,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,211,0
175,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,175,0
27958,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/9502de97-d59f-45d6-8e49-b582f707c052,2778,2722
253,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,253,0
77,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,77,0
190,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,190,0
25849,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8112f7e5-8716-4682-9c0a-496785e6a871,1023,819
26850,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/0f3d309c-c4dc-4fa0-a816-c7be7f15bdbe,1801,1756
196,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,196,0
27354,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/74f952fe-8911-4f5d-ae50-df5d2cd74ccc,1714,1674
28087,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/17774150-9afa-436d-a13c-2d253ff2d21b,2641,2599
26961,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/05476fbf-d92b-4e99-9313-f405a523258c,1811,1757
204,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,204,0
27177,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f0a6a98e-8a3d-4be5-811e-7364fdb8d947,1663,1617
127,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,127,0
27975,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/d8d61c2b-5461-4f44-b10c-eadb751216ed,2782,2727
26119,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/98dd4e19-279a-4e73-8ed2-dee1d0e06a2c,618,565
25918,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/841a068a-add0-4cb9-ad23-6c8e91ca99b8,766,720
26537,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/sso/redirect?SAMLRequest=jZLLTsMwEEV%2FxfI%2BcZoWBFYbqQ8QfQBRE1h0F%2BKBWm3s4JlUlK%2BvG17qpkLyYubqXs2ZkfsGIzlsaG2W8N4AEvuotgallwe8cUbaArVviwpQUimz4f1CxmEka2fJlnbLfwOd84ECERxpazibTgZcq2D1eTF%2B6MzqdXe0n83nm5izZ3DoLQPuE96H2MDUIBWGvBTFvSDy7zqPrmQ3lr3LFWcTz6xNQW1qTVSjFEKrOlSwC0E1WoUIAtEKB0o7KImz9Jt9pI3S5u0898uXCeVdnqdB%2BpjlnA1%2Fdhlbg00FLgO30yU8LRcnEAFu7HYHbgN0ynNzLLJUFCWK2iLxpO8PKNuFHbu1riroPNZR8Td8ba0SDGna8%2BQ%2Fs9sC6774m5gcm9N%2FkBwA&RelayState=i5wMTHJ90UgO1V91,4796,4645
